file_id,file_name,label
277,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7ca023e2_nohash_0.wav,5
278,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/171b56dc_nohash_0.wav,5
279,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bdee441c_nohash_4.wav,5
280,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6b81fead_nohash_0.wav,5
281,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6b81fead_nohash_1.wav,5
282,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7fd25f7c_nohash_0.wav,5
283,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8b775397_nohash_1.wav,5
284,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a6d586b7_nohash_3.wav,5
285,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/5fadb538_nohash_4.wav,5
286,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/86402da1_nohash_1.wav,5
287,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6d818f6c_nohash_0.wav,5
288,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/fde2dee7_nohash_0.wav,5
289,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/439c84f4_nohash_3.wav,5
290,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c256377f_nohash_0.wav,5
291,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/5fadb538_nohash_0.wav,5
292,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/41285056_nohash_2.wav,5
293,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/9d32f10a_nohash_0.wav,5
294,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/471a0925_nohash_3.wav,5
295,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/27b9a84f_nohash_1.wav,5
296,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e6db3894_nohash_0.wav,5
297,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7fd25f7c_nohash_4.wav,5
298,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/50ed8a7b_nohash_0.wav,5
299,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bdee441c_nohash_1.wav,5
300,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e6e29c47_nohash_0.wav,5
301,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/794cdfc5_nohash_0.wav,5
302,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bdee441c_nohash_0.wav,5
303,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/50ed8a7b_nohash_1.wav,5
304,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/27b9a84f_nohash_0.wav,5
305,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/471a0925_nohash_2.wav,5
306,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/9d32f10a_nohash_1.wav,5
307,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/5fadb538_nohash_1.wav,5
308,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c256377f_nohash_1.wav,5
309,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2643992f_nohash_1.wav,5
310,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/439c84f4_nohash_4.wav,5
311,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/41285056_nohash_1.wav,5
312,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/5fadb538_nohash_3.wav,5
313,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/3903b558_nohash_0.wav,5
314,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a6d586b7_nohash_4.wav,5
315,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/471a0925_nohash_0.wav,5
316,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bdee441c_nohash_2.wav,5
317,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/105e72bb_nohash_1.wav,5
318,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d57febf0_nohash_0.wav,5
319,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/105e72bb_nohash_0.wav,5
320,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bdee441c_nohash_3.wav,5
321,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/962f27eb_nohash_0.wav,5
322,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/471a0925_nohash_1.wav,5
323,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/41285056_nohash_0.wav,5
324,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/5fadb538_nohash_2.wav,5
325,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2643992f_nohash_0.wav,5
326,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6c0f6493_nohash_3.wav,5
327,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/53d5b86f_nohash_0.wav,5
328,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/56eb74ae_nohash_0.wav,5
329,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f17be97f_nohash_3.wav,5
330,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a7dd45cf_nohash_1.wav,5
331,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a7dd45cf_nohash_0.wav,5
332,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b1426003_nohash_0.wav,5
333,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f17be97f_nohash_2.wav,5
334,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/56eb74ae_nohash_1.wav,5
335,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b17f5ba0_nohash_2.wav,5
336,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/53d5b86f_nohash_1.wav,5
337,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/9db2bfe9_nohash_0.wav,5
338,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6c0f6493_nohash_2.wav,5
339,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6c0f6493_nohash_0.wav,5
340,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/fa7895de_nohash_0.wav,5
341,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/1bc45db9_nohash_1.wav,5
342,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/db43cd03_nohash_0.wav,5
343,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b17f5ba0_nohash_0.wav,5
344,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ae927455_nohash_0.wav,5
345,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/56eb74ae_nohash_3.wav,5
346,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f17be97f_nohash_0.wav,5
347,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/88f8a99c_nohash_0.wav,5
348,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/3e2ba5f7_nohash_0.wav,5
349,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e14a99a5_nohash_0.wav,5
350,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2e0d80f7_nohash_0.wav,5
351,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f17be97f_nohash_1.wav,5
352,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d9ae8983_nohash_0.wav,5
353,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/750e3e75_nohash_0.wav,5
354,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/56eb74ae_nohash_2.wav,5
355,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b17f5ba0_nohash_1.wav,5
356,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/1bc45db9_nohash_0.wav,5
357,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/edc53350_nohash_0.wav,5
358,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/66cff190_nohash_0.wav,5
359,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/fa7895de_nohash_1.wav,5
360,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6c0f6493_nohash_1.wav,5
361,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/db9d52d2_nohash_0.wav,5
362,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b6ebe225_nohash_0.wav,5
363,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/97ae8b25_nohash_0.wav,5
364,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/44bc77f7_nohash_0.wav,5
365,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a1dd919f_nohash_2.wav,5
366,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e54a0f16_nohash_2.wav,5
367,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f17be97f_nohash_4.wav,5
368,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/62641b88_nohash_0.wav,5
369,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/97ae8b25_nohash_1.wav,5
370,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6c0f6493_nohash_4.wav,5
371,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b6ebe225_nohash_1.wav,5
372,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f34e6f44_nohash_1.wav,5
373,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ab00c4b2_nohash_1.wav,5
374,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/fc94edb0_nohash_0.wav,5
375,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7117fb6d_nohash_0.wav,5
376,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e54a0f16_nohash_0.wav,5
377,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a1dd919f_nohash_0.wav,5
378,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ec74a8a5_nohash_0.wav,5
379,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e54a0f16_nohash_1.wav,5
380,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/a1dd919f_nohash_1.wav,5
381,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/da7689f1_nohash_0.wav,5
382,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/56eb74ae_nohash_4.wav,5
383,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7195ffa6_nohash_0.wav,5
384,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ab00c4b2_nohash_0.wav,5
385,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f34e6f44_nohash_0.wav,5
386,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/3ca784ec_nohash_0.wav,5
387,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b6ebe225_nohash_2.wav,5
388,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c099668c_nohash_1.wav,5
389,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/826268f8_nohash_0.wav,5
390,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c842b5e4_nohash_0.wav,5
391,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e63b69c5_nohash_0.wav,5
392,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c6ee87a7_nohash_3.wav,5
393,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c4cfbe43_nohash_0.wav,5
394,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/db4cf12f_nohash_0.wav,5
395,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/db4cf12f_nohash_1.wav,5
396,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c4cfbe43_nohash_1.wav,5
397,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7be5a0f3_nohash_0.wav,5
398,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c6ee87a7_nohash_2.wav,5
399,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c013fe4d_nohash_0.wav,5
400,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c842b5e4_nohash_1.wav,5
401,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/826268f8_nohash_1.wav,5
402,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c099668c_nohash_0.wav,5
403,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c099668c_nohash_2.wav,5
404,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8523766b_nohash_1.wav,5
405,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/826268f8_nohash_3.wav,5
406,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c90c0105_nohash_1.wav,5
407,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c6ee87a7_nohash_0.wav,5
408,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c4cfbe43_nohash_3.wav,5
409,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c4cfbe43_nohash_2.wav,5
410,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/060cd039_nohash_0.wav,5
411,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6071a214_nohash_0.wav,5
412,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c6ee87a7_nohash_1.wav,5
413,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c90c0105_nohash_0.wav,5
414,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/826268f8_nohash_2.wav,5
415,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8523766b_nohash_0.wav,5
416,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/90804775_nohash_0.wav,5
417,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dbb40d24_nohash_4.wav,5
418,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dbb40d24_nohash_0.wav,5
419,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/0ab3b47d_nohash_1.wav,5
420,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/1657c9fa_nohash_0.wav,5
421,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c6ee87a7_nohash_4.wav,5
422,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/0ab3b47d_nohash_0.wav,5
423,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dbb40d24_nohash_1.wav,5
424,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dbb40d24_nohash_3.wav,5
425,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f84762e5_nohash_0.wav,5
426,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/f2dd248e_nohash_0.wav,5
427,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/4abefdf5_nohash_0.wav,5
428,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d874a786_nohash_0.wav,5
429,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/4abefdf5_nohash_1.wav,5
430,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d55aa56c_nohash_0.wav,5
431,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dbb40d24_nohash_2.wav,5
432,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/52e228e9_nohash_0.wav,5
433,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ad63d93c_nohash_4.wav,5
434,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b5d1e505_nohash_0.wav,5
435,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/605ed0ff_nohash_2.wav,5
436,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/264f471d_nohash_1.wav,5
437,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dca2797e_nohash_1.wav,5
438,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7c1d8533_nohash_2.wav,5
439,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8910e5ef_nohash_1.wav,5
440,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/8910e5ef_nohash_0.wav,5
441,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7c1d8533_nohash_3.wav,5
442,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/66774579_nohash_0.wav,5
443,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dca2797e_nohash_0.wav,5
444,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/264f471d_nohash_0.wav,5
445,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/6940f7f3_nohash_0.wav,5
446,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b5d1e505_nohash_1.wav,5
447,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/605ed0ff_nohash_1.wav,5
448,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b5d1e505_nohash_3.wav,5
449,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/1aed7c6d_nohash_1.wav,5
450,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/099d52ad_nohash_4.wav,5
451,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/264f471d_nohash_2.wav,5
452,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dca2797e_nohash_2.wav,5
453,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2ce7534c_nohash_0.wav,5
454,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/86478fab_nohash_0.wav,5
455,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d197e3ae_nohash_4.wav,5
456,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/c50225fa_nohash_0.wav,5
457,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7c1d8533_nohash_1.wav,5
458,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7c1d8533_nohash_0.wav,5
459,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/86478fab_nohash_1.wav,5
460,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/989a2213_nohash_0.wav,5
461,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dca2797e_nohash_3.wav,5
462,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b0c0197e_nohash_0.wav,5
463,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2ce7534c_nohash_1.wav,5
464,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/264f471d_nohash_3.wav,5
465,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/1aed7c6d_nohash_0.wav,5
466,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/605ed0ff_nohash_0.wav,5
467,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b5d1e505_nohash_2.wav,5
468,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/9190045a_nohash_0.wav,5
469,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/b433332a_nohash_0.wav,5
470,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ad63d93c_nohash_2.wav,5
471,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/099d52ad_nohash_1.wav,5
472,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e95c70e2_nohash_1.wav,5
473,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d197e3ae_nohash_1.wav,5
474,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/7c1d8533_nohash_4.wav,5
475,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d197e3ae_nohash_0.wav,5
476,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/2296b1af_nohash_0.wav,5
477,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e95c70e2_nohash_0.wav,5
478,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/099d52ad_nohash_0.wav,5
479,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/541120c7_nohash_0.wav,5
480,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ad63d93c_nohash_3.wav,5
481,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/9190045a_nohash_1.wav,5
482,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ad63d93c_nohash_1.wav,5
483,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d107dc42_nohash_1.wav,5
484,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/264f471d_nohash_4.wav,5
485,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/099d52ad_nohash_2.wav,5
486,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/67c7fecb_nohash_1.wav,5
487,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/dca2797e_nohash_4.wav,5
488,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/e95c70e2_nohash_2.wav,5
489,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ab1299bb_nohash_0.wav,5
490,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/50f55535_nohash_0.wav,5
491,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d197e3ae_nohash_2.wav,5
492,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/638685f2_nohash_0.wav,5
493,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d197e3ae_nohash_3.wav,5
494,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/bfbd0e6b_nohash_0.wav,5
495,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ab7b5acd_nohash_0.wav,5
496,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/67c7fecb_nohash_0.wav,5
497,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/099d52ad_nohash_3.wav,5
498,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/d107dc42_nohash_0.wav,5
499,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/eight/ad63d93c_nohash_0.wav,5
500,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/dd086776_nohash_1.wav,2
501,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/3aa6f4e2_nohash_0.wav,2
502,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/52bfbce8_nohash_1.wav,2
503,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/52bfbce8_nohash_0.wav,2
504,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/a6d586b7_nohash_0.wav,2
505,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/dd086776_nohash_0.wav,2
506,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/409c962a_nohash_0.wav,2
507,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/439c84f4_nohash_0.wav,2
508,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/8b775397_nohash_0.wav,2
509,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/171b56dc_nohash_0.wav,2
510,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/52bfbce8_nohash_2.wav,2
511,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/6b81fead_nohash_0.wav,2
512,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/6b81fead_nohash_1.wav,2
513,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/f5e5e8b0_nohash_0.wav,2
514,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/171b56dc_nohash_1.wav,2
515,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/7fd25f7c_nohash_0.wav,2
516,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/fde2dee7_nohash_0.wav,2
517,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/5fadb538_nohash_0.wav,2
518,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/9d32f10a_nohash_0.wav,2
519,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/27b9a84f_nohash_1.wav,2
520,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/22aa3665_nohash_1.wav,2
521,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/b7016c27_nohash_0.wav,2
522,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/e6e29c47_nohash_0.wav,2
523,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/d57febf0_nohash_2.wav,2
524,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/22aa3665_nohash_0.wav,2
525,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/bdee441c_nohash_0.wav,2
526,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/8335f893_nohash_0.wav,2
527,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/27b9a84f_nohash_0.wav,2
528,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/2643992f_nohash_1.wav,2
529,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/3903b558_nohash_0.wav,2
530,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/471a0925_nohash_0.wav,2
531,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/22aa3665_nohash_2.wav,2
532,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/f9ebdba0_nohash_0.wav,2
533,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/d57febf0_nohash_1.wav,2
534,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/d57febf0_nohash_0.wav,2
535,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/105e72bb_nohash_0.wav,2
536,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/962f27eb_nohash_0.wav,2
537,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/3903b558_nohash_1.wav,2
538,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/2643992f_nohash_0.wav,2
539,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/c24d96eb_nohash_0.wav,2
540,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/d9ae8983_nohash_2.wav,2
541,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/56eb74ae_nohash_0.wav,2
542,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/9cde5de8_nohash_0.wav,2
543,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/b1426003_nohash_1.wav,2
544,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/b1426003_nohash_0.wav,2
545,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/db43cd03_nohash_2.wav,2
546,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/9db2bfe9_nohash_0.wav,2
547,/Users/nithin_rao/MyFiles/Work/Data/audio/valid/cat/364c0853_nohash_0.wav,2
