file_id,file_name,label
281,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_d91a159e_nohash_2.wav,6
282,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_e1469561_nohash_1.wav,25
283,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_aa233654_nohash_1.wav,8
284,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_5ff3f9a1_nohash_2.wav,2
285,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_d0faf7e4_nohash_5.wav,28
286,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_964e8cfd_nohash_0.wav,21
287,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_9a7c1f83_nohash_1.wav,13
288,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_91223b83_nohash_0.wav,10
289,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5e3dde6b_nohash_3.wav,18
290,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_8a325749_nohash_0.wav,20
291,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b83c1acf_nohash_2.wav,14
292,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_b1f8326d_nohash_1.wav,7
293,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_f5496439_nohash_0.wav,19
294,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_84d1e469_nohash_1.wav,5
295,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_81dc4a94_nohash_0.wav,15
296,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_af405b69_nohash_0.wav,16
297,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_94de6a6a_nohash_0.wav,20
298,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_563aa4e6_nohash_1.wav,16
299,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_4c4d2526_nohash_0.wav,0
300,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_62ff07ef_nohash_0.wav,16
301,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_97f4c236_nohash_1.wav,16
302,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_022cd682_nohash_0.wav,21
303,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_cd85758f_nohash_4.wav,21
304,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_9e2ce5e3_nohash_0.wav,10
305,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_d5ca80c6_nohash_0.wav,0
306,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_863880b7_nohash_1.wav,18
307,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_840c366d_nohash_1.wav,11
308,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e1469561_nohash_2.wav,16
309,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_c518d1b1_nohash_1.wav,17
310,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_9a7c1f83_nohash_1.wav,19
311,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_44260689_nohash_0.wav,16
312,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_f5496439_nohash_0.wav,13
313,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_5828dfa2_nohash_0.wav,28
314,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_26b28ea7_nohash_2.wav,18
315,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_af405b69_nohash_1.wav,17
316,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_563aa4e6_nohash_0.wav,17
317,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_97f4c236_nohash_0.wav,17
318,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_1b4c9b89_nohash_1.wav,19
319,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_370844f7_nohash_0.wav,7
320,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_0c40e715_nohash_3.wav,15
321,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_782c1305_nohash_0.wav,19
322,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_83957201_nohash_0.wav,20
323,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_94de6a6a_nohash_1.wav,28
324,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_adebe223_nohash_1.wav,5
325,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_210f3aa9_nohash_0.wav,3
326,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_563aa4e6_nohash_2.wav,25
327,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_af7a8296_nohash_0.wav,15
328,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_4c841771_nohash_5.wav,26
329,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_97f4c236_nohash_2.wav,25
330,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f297e878_nohash_0.wav,15
331,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_e41a903b_nohash_1.wav,11
332,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_7add4c5f_nohash_0.wav,1
333,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_adebe223_nohash_1.wav,17
334,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_4620dc14_nohash_1.wav,19
335,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_28497c5b_nohash_0.wav,23
336,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_9a69672b_nohash_4.wav,7
337,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_6736bc64_nohash_2.wav,28
338,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_6021f08b_nohash_2.wav,20
339,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_8494fba8_nohash_0.wav,14
340,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_9e2ce5e3_nohash_0.wav,2
341,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_e9901cf0_nohash_0.wav,17
342,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_c22d3f18_nohash_1.wav,13
343,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_2d82a556_nohash_0.wav,27
344,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_9d4bab4f_nohash_0.wav,23
345,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_3f2b358d_nohash_3.wav,23
346,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b83c1acf_nohash_1.wav,4
347,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_97f4c236_nohash_0.wav,5
348,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_0fa1e7a9_nohash_1.wav,24
349,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_7e1054e7_nohash_0.wav,26
350,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_62ff07ef_nohash_1.wav,5
351,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_563aa4e6_nohash_0.wav,5
352,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_84d1e469_nohash_0.wav,16
353,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_caf9fceb_nohash_0.wav,26
354,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_caedb73a_nohash_2.wav,24
355,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_0ea0e2f4_nohash_0.wav,18
356,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_5c8af87a_nohash_0.wav,6
357,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_9a356ab9_nohash_0.wav,3
358,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_dc75148d_nohash_0.wav,25
359,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_3c165869_nohash_0.wav,4
360,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_d0faf7e4_nohash_0.wav,14
361,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_aef8dcf5_nohash_0.wav,25
362,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_c518d1b1_nohash_1.wav,5
363,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_c0e0f834_nohash_0.wav,10
364,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_b737ee80_nohash_2.wav,8
365,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_8a325749_nohash_2.wav,24
366,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_80c45ed6_nohash_1.wav,10
367,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_6205088b_nohash_0.wav,15
368,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5b1db3ee_nohash_0.wav,16
369,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_8fe52b97_nohash_1.wav,16
370,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_f5496439_nohash_1.wav,28
371,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_3df9a3d4_nohash_0.wav,22
372,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_b97c9f77_nohash_3.wav,14
373,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_6f689791_nohash_1.wav,16
374,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_0d53e045_nohash_1.wav,3
375,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_6e916de8_nohash_0.wav,26
376,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_50033893_nohash_0.wav,21
377,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_caedb73a_nohash_0.wav,13
378,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_422d3197_nohash_0.wav,1
379,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_6205088b_nohash_0.wav,4
380,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_782c1305_nohash_0.wav,20
381,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_83957201_nohash_0.wav,19
382,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_97f4c236_nohash_3.wav,23
383,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_2fa39636_nohash_1.wav,15
384,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_62ff07ef_nohash_2.wav,23
385,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e1469561_nohash_1.wav,6
386,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_692a88e6_nohash_4.wav,16
387,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_24ad3ebe_nohash_1.wav,6
388,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_3f2b358d_nohash_0.wav,5
389,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_4a0e2c16_nohash_0.wav,11
390,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_563aa4e6_nohash_3.wav,23
391,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_ffa76c4a_nohash_0.wav,7
392,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_135c6841_nohash_2.wav,26
393,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_f428ca69_nohash_0.wav,23
394,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_94de6a6a_nohash_0.wav,13
395,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_692a88e6_nohash_0.wav,27
396,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_d0faf7e4_nohash_4.wav,19
397,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_8056e897_nohash_2.wav,8
398,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_9e2ce5e3_nohash_0.wav,0
399,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_8ec6dab6_nohash_0.wav,29
400,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_fa446c16_nohash_1.wav,1
401,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_9a69672b_nohash_1.wav,21
402,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_4620dc14_nohash_0.wav,8
403,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_d91a159e_nohash_0.wav,17
404,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_d9e9f554_nohash_0.wav,21
405,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_8c7f81df_nohash_0.wav,17
406,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_b83c1acf_nohash_1.wav,15
407,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_9a7c1f83_nohash_1.wav,20
408,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_bed06fac_nohash_0.wav,21
409,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_80c45ed6_nohash_1.wav,0
410,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_8c7f81df_nohash_0.wav,5
411,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_c0e0f834_nohash_0.wav,0
412,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_964e8cfd_nohash_3.wav,18
413,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_1b4c9b89_nohash_3.wav,22
414,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_d91a159e_nohash_0.wav,5
415,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_67961766_nohash_1.wav,0
416,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_c22d3f18_nohash_0.wav,28
417,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_9a7c1f83_nohash_5.wav,14
418,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_8fe52b97_nohash_2.wav,6
419,/Users/nithin_rao/MyFiles/Work/Data/audio/test/zero_1fe4c891_nohash_0.wav,29
420,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_bb31b82b_nohash_2.wav,7
421,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_5c8af87a_nohash_3.wav,16
422,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_1b4c9b89_nohash_0.wav,8
423,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_f297e878_nohash_0.wav,4
424,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_7257420c_nohash_1.wav,6
425,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_3f2b358d_nohash_0.wav,17
426,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_7192fddc_nohash_2.wav,18
427,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9a7c1f83_nohash_0.wav,8
428,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_d5ca80c6_nohash_0.wav,2
429,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_e5e54cee_nohash_0.wav,15
430,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_ffb86d3c_nohash_0.wav,11
431,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_283d7a53_nohash_0.wav,3
432,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_97f4c236_nohash_4.wav,11
433,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9a7c1f83_nohash_3.wav,22
434,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_cd85758f_nohash_1.wav,7
435,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_37dca74f_nohash_3.wav,7
436,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_563aa4e6_nohash_4.wav,11
437,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_9dc1889e_nohash_0.wav,11
438,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_dc75148d_nohash_1.wav,23
439,/Users/nithin_rao/MyFiles/Work/Data/audio/test/left_2796ac50_nohash_2.wav,11
440,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5e3dde6b_nohash_0.wav,21
441,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5eb5fc74_nohash_3.wav,13
442,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_9d171fee_nohash_0.wav,20
443,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5c8af87a_nohash_2.wav,17
444,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_782c1305_nohash_2.wav,24
445,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_5744b6a7_nohash_1.wav,18
446,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_3f2b358d_nohash_1.wav,16
447,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_44715c1c_nohash_0.wav,21
448,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_aef8dcf5_nohash_0.wav,6
449,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_4c4d2526_nohash_0.wav,2
450,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_37dca74f_nohash_5.wav,18
451,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_dc75148d_nohash_0.wav,6
452,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5c8af87a_nohash_0.wav,25
453,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_4620dc14_nohash_0.wav,28
454,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_a2473d62_nohash_0.wav,15
455,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_cc592808_nohash_0.wav,14
456,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b97c9f77_nohash_0.wav,4
457,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_cfde27ba_nohash_1.wav,7
458,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_b11a05d2_nohash_1.wav,18
459,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_aa48c94a_nohash_0.wav,25
460,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_d0faf7e4_nohash_3.wav,15
461,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_2c6d3924_nohash_1.wav,21
462,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_95ba4996_nohash_1.wav,4
463,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_798f702a_nohash_1.wav,1
464,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_4c4d2526_nohash_0.wav,10
465,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_44260689_nohash_2.wav,23
466,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_563aa4e6_nohash_2.wav,6
467,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_b49caed3_nohash_4.wav,21
468,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_d0faf7e4_nohash_4.wav,13
469,/Users/nithin_rao/MyFiles/Work/Data/audio/test/sheila_f5496439_nohash_0.wav,20
470,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_e41a903b_nohash_4.wav,16
471,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_24ad3ebe_nohash_0.wav,23
472,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e1469561_nohash_0.wav,23
473,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_ca48dc76_nohash_0.wav,1
474,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_97f4c236_nohash_2.wav,6
475,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_c22d3f18_nohash_3.wav,22
476,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_e41a903b_nohash_0.wav,27
477,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1b4c9b89_nohash_0.wav,28
478,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_2796ac50_nohash_1.wav,2
479,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_f428ca69_nohash_1.wav,6
480,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_8a325749_nohash_0.wav,19
481,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_a591c2ea_nohash_0.wav,3
482,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c22d3f18_nohash_0.wav,8
483,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_91223b83_nohash_0.wav,0
484,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_94de6a6a_nohash_0.wav,19
485,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_6f689791_nohash_0.wav,17
486,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_3df9a3d4_nohash_0.wav,24
487,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9d171fee_nohash_1.wav,8
488,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_caedb73a_nohash_0.wav,19
489,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_8625475c_nohash_0.wav,9
490,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_a60a09cf_nohash_1.wav,14
491,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_83957201_nohash_0.wav,13
492,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_8c7f81df_nohash_1.wav,16
493,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_47d01978_nohash_1.wav,15
494,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_692a88e6_nohash_5.wav,17
495,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_f0ae7203_nohash_0.wav,16
496,/Users/nithin_rao/MyFiles/Work/Data/audio/test/marvin_4c841771_nohash_1.wav,12
497,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_85834399_nohash_2.wav,3
498,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_0c40e715_nohash_0.wav,14
499,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5c8af87a_nohash_2.wav,5
500,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9a7c1f83_nohash_0.wav,28
501,/Users/nithin_rao/MyFiles/Work/Data/audio/test/no_af7a8296_nohash_1.wav,14
502,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_caedb73a_nohash_2.wav,19
503,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_370844f7_nohash_0.wav,1
504,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_9a7c1f83_nohash_2.wav,28
505,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_5c8af87a_nohash_0.wav,5
506,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_85834399_nohash_0.wav,3
507,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_1f653d27_nohash_1.wav,10
508,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7dc95912_nohash_1.wav,7
509,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_c518d1b1_nohash_1.wav,6
510,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_9d171fee_nohash_0.wav,22
511,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_1b4c9b89_nohash_4.wav,4
512,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_ea356919_nohash_0.wav,15
513,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_1b4c9b89_nohash_2.wav,28
514,/Users/nithin_rao/MyFiles/Work/Data/audio/test/happy_964e8cfd_nohash_0.wav,9
515,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_c22d3f18_nohash_1.wav,22
516,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_97f4c236_nohash_0.wav,6
517,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_e1469561_nohash_2.wav,23
518,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_af405b69_nohash_1.wav,6
519,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_6f689791_nohash_0.wav,25
520,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_563aa4e6_nohash_0.wav,6
521,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_44260689_nohash_0.wav,23
522,/Users/nithin_rao/MyFiles/Work/Data/audio/test/eight_aa48c94a_nohash_0.wav,5
523,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_94de6a6a_nohash_2.wav,19
524,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_c22d3f18_nohash_2.wav,8
525,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_f264e0df_nohash_0.wav,15
526,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_a591c2ea_nohash_2.wav,3
527,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_5b1db3ee_nohash_0.wav,23
528,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_9a7c1f83_nohash_1.wav,24
529,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_8056e897_nohash_0.wav,28
530,/Users/nithin_rao/MyFiles/Work/Data/audio/test/three_8fe52b97_nohash_1.wav,23
531,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bird_d1a4fb3f_nohash_0.wav,1
532,/Users/nithin_rao/MyFiles/Work/Data/audio/test/right_6b889021_nohash_0.wav,18
533,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_aa48c94a_nohash_0.wav,17
534,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_d0faf7e4_nohash_1.wav,15
535,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_0d53e045_nohash_0.wav,26
536,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_5ff3f9a1_nohash_0.wav,0
537,/Users/nithin_rao/MyFiles/Work/Data/audio/test/down_b97c9f77_nohash_2.wav,4
538,/Users/nithin_rao/MyFiles/Work/Data/audio/test/seven_b83c1acf_nohash_4.wav,19
539,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_b97c9f77_nohash_4.wav,28
540,/Users/nithin_rao/MyFiles/Work/Data/audio/test/five_e9901cf0_nohash_0.wav,6
541,/Users/nithin_rao/MyFiles/Work/Data/audio/test/stop_f5496439_nohash_0.wav,22
542,/Users/nithin_rao/MyFiles/Work/Data/audio/test/four_7add4c5f_nohash_0.wav,7
543,/Users/nithin_rao/MyFiles/Work/Data/audio/test/yes_3df9a3d4_nohash_1.wav,28
544,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_91223b83_nohash_0.wav,27
545,/Users/nithin_rao/MyFiles/Work/Data/audio/test/tree_782c1305_nohash_0.wav,24
546,/Users/nithin_rao/MyFiles/Work/Data/audio/test/house_ffb86d3c_nohash_1.wav,10
547,/Users/nithin_rao/MyFiles/Work/Data/audio/test/one_5c8af87a_nohash_0.wav,17
548,/Users/nithin_rao/MyFiles/Work/Data/audio/test/nine_5eb5fc74_nohash_1.wav,13
549,/Users/nithin_rao/MyFiles/Work/Data/audio/test/on_9d4bab4f_nohash_0.wav,16
550,/Users/nithin_rao/MyFiles/Work/Data/audio/test/two_5c8af87a_nohash_2.wav,25
551,/Users/nithin_rao/MyFiles/Work/Data/audio/test/off_9b3ea809_nohash_0.wav,15
552,/Users/nithin_rao/MyFiles/Work/Data/audio/test/up_a1533da4_nohash_0.wav,26
553,/Users/nithin_rao/MyFiles/Work/Data/audio/test/dog_90b94017_nohash_0.wav,3
554,/Users/nithin_rao/MyFiles/Work/Data/audio/test/bed_e41a903b_nohash_0.wav,0
555,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_4a0e2c16_nohash_1.wav,2
556,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_7bae88ed_nohash_0.wav,8
557,/Users/nithin_rao/MyFiles/Work/Data/audio/test/cat_2d82a556_nohash_0.wav,2
558,/Users/nithin_rao/MyFiles/Work/Data/audio/test/wow_9e2ce5e3_nohash_0.wav,27
559,/Users/nithin_rao/MyFiles/Work/Data/audio/test/go_9a7c1f83_nohash_2.wav,8
560,/Users/nithin_rao/MyFiles/Work/Data/audio/test/six_5e3dde6b_nohash_2.wav,21
